jid,formula,band_gap_eV,formation_energy_eV_atom,bulk_modulus_GPa,shear_modulus_GPa,pugh_ratio,dielectric_avg,epsx,epsy,epsz
JVASP-74275,ScBeP4,0.0,0.34045,,,,370.31209999999993,370.3121,370.3121,370.3121
JVASP-74946,BePd2W,0.0,0.0064,,,,114.79983333333332,106.9441,106.9441,130.5113
JVASP-71162,BeGeSe2,0.0,-0.18385,,,,22.2783,24.307,24.307,18.2209
JVASP-70944,BeBiIr2,0.0,0.21058,138.48,8.95,15.472625698324022,108.7735,129.5272,129.5272,67.2661
JVASP-2157,SbF3,4.626,-2.44631,,,,3.2743333333333333,3.1823,3.2084,3.4323
JVASP-74851,Na2BeW,0.0,1.19892,,,,107.33226666666667,66.9063,66.9063,188.1842
JVASP-74893,Be2CdGa,0.0,0.5044,,,,152.1259,158.6048,158.6048,139.1681
JVASP-70488,Be2PdW,0.0,0.04616,190.56,3.67,51.92370572207085,98.76976666666667,91.6343,91.6343,113.0407
JVASP-105628,K3ScI6,2.281,-1.357,3.03,0.59,5.135593220338983,4.0034,4.0034,4.0034,4.0034
JVASP-92744,K3CO,0.204,0.14463,21.7,13.92,1.5589080459770115,5.64,5.64,5.64,5.64
JVASP-94914,VFe2Se4,0.0,-0.39023,68.62,38.83,1.7671903167653877,32.655433333333335,36.1772,39.0319,22.7572
JVASP-105831,NdAs3,0.0,-0.54681,76.94,19.93,3.860511791269443,159.42306666666664,162.7635,162.1987,153.307
JVASP-71738,MgBe2Br,0.0,0.62161,32.47,26.46,1.22713529856387,82.68513333333333,73.4373,73.4373,101.1808
JVASP-3201,YAgTe2,0.844,-0.95552,44.48,23.23,1.9147653895824364,11.808533333333335,12.0953,12.0953,11.235
JVASP-71792,LiTaBe,0.0,0.39717,81.93,14.56,5.62706043956044,69.20566666666667,91.3576,91.3575,24.9019
JVASP-71546,Be2RhCl,0.0,-0.23654,,,,55.27013333333334,78.7424,78.7424,8.3256
JVASP-75002,ScBeCd2,0.0,0.02837,76.83,23.96,3.2065943238731216,30.540366666666667,30.0806,30.0806,31.4599
JVASP-71501,Be2GaPt,0.0,-0.28671,,,,41.3285,48.1527,48.1527,27.6801
JVASP-94341,DySnGe,0.0,-0.63944,,,,31.4559,31.2742,31.3486,31.7449
JVASP-22566,RbAlF4,7.364,-3.56722,67.81,39.35,1.7232528589580687,2.0739,2.0818,2.0818,2.0581
JVASP-72442,ZrBeNb2,0.0,0.09674,,,,152.9659333333333,151.4219,151.4219,156.054
JVASP-71996,BeNbCr2,0.0,0.22689,191.43,51.72,3.7012761020881673,155.00273333333334,136.6509,136.6509,191.7064
JVASP-96052,CoGeO3,0.0,-1.33397,,,,86.72293333333334,65.1839,98.2916,96.6933
JVASP-92697,Hf2Pt3,0.0,-1.15484,,,,17.979433333333333,10.6989,21.3002,21.9392
JVASP-72124,BeHg2Ru,0.0,0.75721,51.24,23.44,2.1860068259385663,107.9585,107.0888,107.0888,109.6979
JVASP-107974,PmYCu2,0.0,-0.27593,,,,23.873900000000003,23.8739,23.8739,23.8739
JVASP-74755,Be2ZnBr,0.0,0.64462,42.66,6.77,6.301329394387001,52.24523333333334,61.4943,61.4943,33.7471
JVASP-87190,TlFeC3NO4,2.488,-0.60164,14.6,5.28,2.765151515151515,5.1854,5.1854,5.1854,5.1854
JVASP-108064,Ti3Se,0.0,-0.4713,,,,31.793166666666668,31.574,31.574,32.2315
JVASP-14971,AlNi3,0.0,-0.43843,180.53,87.62,2.060374343757133,119.62669999999999,119.6267,119.6267,119.6267
JVASP-74228,HfBe2Pt,0.0,-0.38703,,,,92.07620000000001,91.2275,91.2275,93.7736
JVASP-71899,BeCu2Se,0.0,0.27745,,,,44.48266666666666,34.2294,34.2294,64.9892
JVASP-95046,Cr2Co,0.0,0.24792,,,,245.2545,245.2545,245.2545,245.2545
JVASP-70945,Sc2BeRe,0.0,-0.07657,,,,79.02843333333334,83.7159,83.7159,69.6535
JVASP-74806,ZrBe2Os,0.0,0.0148,156.52,19.31,8.105644743656137,121.24669999999999,122.3755,122.3755,118.9891
JVASP-92457,Li2CuS2,0.0,-0.90488,,,,8.371366666666667,10.6559,5.8597,8.5985
JVASP-74853,BeSnCl2,0.0,0.0855,,,,34.52816666666667,37.7488,37.7488,28.0869
JVASP-54386,NbFeO4,0.0,-2.10682,220.28,80.41,2.739460266136053,52.27009999999999,49.0526,63.5171,44.2406
JVASP-71588,Be2CdNi,0.0,-0.03382,,,,77.2134,95.1729,95.1729,41.2944
JVASP-19862,CaPt2,0.0,-1.01626,,,,146.1498,146.1498,146.1498,146.1498
JVASP-42298,Li6FeO3F3,1.035,-2.35956,,,,6.185366666666667,6.4701,6.4701,5.6159
JVASP-94768,RbMg6Al,0.0,0.17982,,,,201.72486666666668,190.3126,212.8717,201.9903
JVASP-92854,Mg6NbW,0.0,0.18798,,,,129.37336666666667,115.2055,108.9942,163.9204
JVASP-71794,TaBe2Cd,0.0,0.21974,,,,74.48533333333334,60.7124,60.7124,102.0312
JVASP-48459,V3O4F2,0.0,-2.69061,,,,153.5357,179.3372,128.519,152.7509
JVASP-95486,SrSiO3,4.994,-3.18476,,,,3.0372000000000003,3.0418,3.0335,3.0363
JVASP-92649,MnGa4,0.0,-0.16333,91.03,60.56,1.5031373844121532,23.3291,23.3291,23.3291,23.3291
JVASP-23440,Sr2AsAu,0.559,-1.10025,47.23,29.66,1.5923803101820633,22.8064,22.8064,22.8064,22.8064
JVASP-94422,UInNi4,0.0,-0.24557,,,,111.4663,111.4663,111.4663,111.4663
JVASP-42801,Li5Co2O2F5,0.0,-2.42326,,,,38.4994,10.683,52.4076,52.4076
JVASP-107881,Li2CuSnO4,0.0,-1.67273,,,,12.574,14.651,14.1617,8.9093
JVASP-71502,BeTlZn,0.0,0.49029,,,,105.91146666666667,124.219,124.219,69.2964
JVASP-71620,BeVPt2,0.0,-0.38378,214.18,22.33,9.591580832960144,113.77053333333333,123.6748,123.6748,93.962
JVASP-74947,Be2ZnCu,0.0,0.02705,,,,48.75776666666667,39.1841,39.1841,67.9051
JVASP-74895,BeSbP2,0.0,0.7711,,,,246.13880000000003,244.5522,244.5522,249.312
JVASP-72445,Ta2BeTl,0.0,0.43178,,,,132.50746666666666,125.7483,125.7483,146.0258
JVASP-93870,BaAsAu,0.0,-0.98902,56.67,31.48,1.8001905972045744,21.04706666666667,25.9329,25.9281,11.2802
JVASP-92393,KCo2S2,0.0,-0.71626,,,,8.086833333333333,11.5064,11.3721,1.382
JVASP-74623,BeIn2Se,0.0,0.36232,,,,70.4569,81.0242,81.0242,49.3223
JVASP-74277,Be2ZnHg,0.0,0.46631,,,,135.32456666666667,181.8679,181.8679,42.2379
JVASP-71739,BeNbCu2,0.0,0.24144,,,,154.29263333333336,150.4345,150.4345,162.0089
JVASP-93213,DyCr2Si2,0.0,-0.38301,135.67,65.4,2.074464831804281,22.5789,24.7963,24.7963,18.1441
JVASP-93373,BN,1.159,-1.11164,321.82,284.43,1.1314558942446296,5.1362,5.2876,4.7409,5.3801
JVASP-74445,Be2GeIr,0.0,-0.13197,177.78,64.13,2.7721815063152975,46.052666666666674,49.512,49.512,39.134
JVASP-75003,KBe2Pt,0.0,0.83211,,,,105.5844,138.6576,138.6576,39.438
JVASP-18705,TiGaNi,0.0,-0.54771,150.54,73.11,2.059089043906442,63.378433333333334,71.148,71.148,47.8393
JVASP-72136,ScBeNi2,0.0,-0.28525,,,,135.28253333333333,148.1824,148.1824,109.4828
JVASP-74485,SrBe2Zn,0.0,0.46859,,,,85.5927,79.0973,79.0973,98.5835
JVASP-69446,HfBe2Ge,0.0,0.03686,116.34,72.13,1.612921114654097,57.82320000000001,46.2568,46.2568,80.956
JVASP-74365,YBeHg2,0.0,0.12589,73.13,-9.7,,44.0951,42.5655,42.5655,47.1543
JVASP-71231,BeGePb2,0.0,0.37655,,,,199.11763333333332,213.2775,213.2775,170.7979
JVASP-71163,KNaBe2,0.0,0.97833,,,,91.31226666666664,114.835,115.6506,43.4512
JVASP-74711,Sc2BeV,0.0,0.1506,77.53,44.6,1.7383408071748878,197.5848,197.7362,197.7362,197.282
JVASP-3711,BaHI,3.021,-1.33748,29.63,17.56,1.6873576309794989,4.708666666666667,4.7049,4.7049,4.7162
JVASP-3144,GaAgO2,0.788,-1.38062,151.23,64.84,2.332356570018507,6.131766666666667,6.359,6.359,5.6773
JVASP-70946,YScBe2,0.0,0.03944,,,,80.98610000000001,87.8067,87.8067,67.3449
JVASP-95356,Zr4Ni2O,0.0,-1.11552,,,,172.65043333333332,172.6505,172.6504,172.6504
JVASP-93822,PrGe2,0.0,-0.6302,,,,25.415566666666667,13.7654,13.9611,48.5202
JVASP-74756,BeZnIr,0.0,-0.09536,,,,81.07303333333333,77.8067,77.8068,87.6056
JVASP-587,NbTe2,0.0,-0.41691,39.09,26.27,1.48800913589646,35.86786666666667,42.9213,42.9206,21.7617
JVASP-74581,BeFeBi2,0.0,0.78934,59.13,1.2,49.275000000000006,179.7014,179.8538,179.8538,179.3966
JVASP-71900,NaBePb,0.0,0.50626,,,,113.43780000000002,155.0611,155.061,30.1913
JVASP-15492,Ti2AlN,0.0,-1.25513,,,,70.34233333333333,76.3857,76.3856,58.2557
JVASP-74186,Be2TlTc,0.055,0.38384,147.69,75.99,1.943545203316226,38.4274,25.6674,25.6674,63.9474
JVASP-71621,LiTiBe,0.0,0.2743,,,,99.8691,133.6939,133.694,32.2194
JVASP-74446,KBeHg2,0.0,0.50124,,,,110.3131,129.43,129.43,72.0793
JVASP-74230,Ca2BePt,0.0,-0.34474,,,,94.31673333333333,91.4307,91.4307,100.0888
JVASP-75004,BeCu4Re,0.0,0.49406,,,,155.4136,155.4136,155.4136,155.4136
JVASP-93772,TaNiB,0.0,-0.59126,255.86,150.87,1.6958971299794525,38.93703333333334,40.253,50.4059,26.1522
JVASP-71954,BeGa2Ru,0.0,-0.13455,153.63,74.88,2.0516826923076925,41.5362,50.2563,50.2563,24.096
JVASP-69451,TiBe2Pt,0.0,-0.35902,,,,98.646,113.1824,113.1824,69.5732
JVASP-43091,KLiZnS2,2.592,-1.25947,34.63,21.12,1.6396780303030303,4.992033333333333,5.063,5.063,4.8501
JVASP-50714,LiFe6P4,0.0,-0.53143,,,,155.4360333333333,159.5049,153.121,153.6822
JVASP-18622,PrAu2,0.0,-0.81943,0.27,0.32,0.84375,130.24066666666667,130.3857,126.4894,133.8469
JVASP-14805,PrP,0.0,-1.61374,78.5,54.72,1.434576023391813,43.584399999999995,43.5844,43.5844,43.5844
JVASP-74665,TiBeCd2,0.0,0.2874,91.34,18.99,4.809899947340706,94.85026666666666,93.8911,93.8911,96.7686
JVASP-92519,BaMn2Bi2,0.0,-0.0628,37.27,14.64,2.5457650273224046,23.329400000000003,18.1524,18.1524,33.6834
JVASP-74486,BeTlBi2,0.0,0.56372,,,,158.42783333333333,145.2205,145.2205,184.8425
JVASP-92603,Li2HfN2,1.985,-1.38591,150.33,128.9,1.166252909231963,7.6047,8.1237,8.1237,6.5667
JVASP-105980,Ti2CuNi,0.0,-0.23585,143.5,36.92,3.886782231852654,149.9882,119.0257,216.0162,114.9227
JVASP-94870,SrAg4Sb2,0.0,-0.3119,57.38,20.59,2.7867897037396796,27.4936,30.5454,30.5454,21.39
JVASP-96509,H8C3O2,6.126,-0.34025,,,,2.4906666666666664,2.4958,2.489,2.4872
JVASP-92561,ThSi3Ru,0.0,-0.65373,126.64,61.37,2.063548965292488,51.93836666666667,52.4002,52.4002,51.0147
JVASP-72450,BeHg2Mo,0.0,0.90119,,,,103.55146666666667,92.1762,92.1762,126.302
JVASP-71232,LiBe2Ru,0.0,-0.14481,,,,75.8386,97.2388,97.2388,33.0382
JVASP-74401,BeBi2P,0.0,0.6722,,,,209.7623,210.6456,210.6456,207.9957
JVASP-93435,YbAg2,0.0,-0.42914,,,,12.078833333333334,9.7011,13.3202,13.2152
JVASP-74854,Sr2ZrBe,0.0,0.76717,,,,119.1927,115.3847,115.3847,126.8087
JVASP-74321,Be2ZnFe,0.0,0.02524,148.34,82.37,1.8008983853344664,58.89423333333334,56.3809,56.3809,63.9209
JVASP-74624,BeTcRu,0.0,0.07848,,,,165.19933333333333,164.9312,164.9312,165.7356
JVASP-95047,Cr2Fe,0.0,0.25544,,,,215.2676,215.2676,215.2676,215.2676
JVASP-74526,ScBe2Sb,0.0,0.04911,83.53,59.2,1.4109797297297297,63.101266666666675,58.5061,58.5061,72.2916
JVASP-74187,CaBeBi2,0.0,-0.00038,,,,178.7078,197.4782,197.4782,141.167
JVASP-15559,ErCo3B2,0.0,-0.53978,214.43,125.28,1.7116060025542785,112.6583,105.4726,105.4726,127.0297
JVASP-71053,BeIrOs2,0.0,-0.15001,311.57,189.28,1.6460798816568047,163.73193333333333,173.2241,173.2241,144.7476
JVASP-93329,Co2B,0.0,-0.20944,264.2,99.92,2.6441152922337867,6.783333333333334,5.582,5.582,9.186
JVASP-74897,SrBeCu2,0.0,0.37286,38.95,13.65,2.8534798534798536,89.6601,86.5238,86.5238,95.9327
JVASP-72139,Li2BeTl,0.0,0.09784,,,,66.50166666666667,84.7022,84.7022,30.1006
JVASP-71796,HfBe2Sb2,0.0,0.26623,,,,106.97183333333334,114.8195,114.8195,91.2765
JVASP-93196,KHfMg6,0.0,0.209,,,,157.20749999999998,165.9467,158.7731,146.9027
JVASP-69454,ZrBeIr,0.0,-0.64349,,,,80.83553333333333,78.8929,78.8929,84.7208
JVASP-71678,BeCu2Ni,0.0,-0.05037,156.64,57.59,2.7199166521965616,160.74966666666666,202.6829,202.6829,76.8832
JVASP-72466,BeGe2Os,0.0,0.43417,,,,144.23623333333333,167.7447,167.7447,97.2193
JVASP-96069,BaPt2S3,1.046,-1.05575,,,,9.288866666666665,8.4268,8.4268,11.013
JVASP-108175,CaRu2N2,0.0,-0.32315,,,,31.5915,40.3915,38.1728,16.2102
JVASP-74807,Be2NbSb,0.0,0.01854,132.56,96.71,1.370695894943646,36.6055,28.9442,28.9442,51.9281
JVASP-99256,ThGeO4,4.166,-2.97598,179.84,72.11,2.493967549577035,4.355966666666666,4.3632,4.3616,4.3431
JVASP-106136,Ba3SrAg4,0.0,-0.35021,,,,95.3403,121.9601,77.3819,86.6789
JVASP-44018,Fe6O7F5,0.0,-1.70153,,,,128.47343333333333,138.0916,131.4311,115.8976
JVASP-93729,TmCo2B2C,0.0,-0.51157,206.61,76.53,2.6997255978047825,17.078500000000002,17.1552,17.1552,16.9251
JVASP-92745,CeCoSi3,0.0,-0.63259,,,,169.5371,86.8593,86.8593,334.8927
JVASP-71998,BeFe2Ge,0.0,-0.0227,160.08,68.85,2.325054466230937,314.3353,355.1527,355.1527,232.7005
JVASP-14972,NpN,0.0,-1.48093,201.77,80.86,2.495300519416275,104.50646666666667,104.5064,104.5065,104.5065
JVASP-53448,Cu2SiTe3,0.18,-0.05133,,,,24.480666666666668,21.7957,29.3834,22.2629
JVASP-92394,SrCoO3,0.0,-1.94336,,,,7.0064,7.0064,7.0064,7.0064
JVASP-93922,MgSn,0.0,-0.14002,,,,27.363733333333332,25.7303,25.7303,30.6306
JVASP-105700,AgClO3,2.644,0.05292,33.37,8.7,3.835632183908046,3.7626666666666666,3.7822,3.8638,3.642
JVASP-3807,TmIO,3.43,-2.91766,47.63,31.3,1.5217252396166134,5.0752,5.3105,5.3105,4.6046
JVASP-74757,K2BeNb,0.0,1.41265,,,,119.74536666666665,118.4862,118.4862,122.2637
JVASP-94246,NaMg6Fe,0.0,0.1295,,,,122.63493333333334,129.9949,126.0542,111.8557
JVASP-50365,BaNa4O3,1.805,-1.62703,,,,3.5686,3.5725,3.6114,3.5219
JVASP-16224,ScSi,0.0,-0.81742,100.97,72.2,1.3984764542936288,39.92273333333333,23.1368,44.5798,52.0516
JVASP-1858,NaCoO2,0.876,-1.50687,151.57,97.58,1.5532896085263372,8.945833333333333,10.2013,10.413,6.2232
JVASP-50821,Rb2SnO3,2.386,-1.76686,,,,3.4943333333333335,3.4516,3.4629,3.5685
JVASP-74527,BeRuPb2,0.0,0.73515,,,,164.4612,185.0047,185.0047,123.3742
JVASP-105832,NpSe3,0.0,-0.73549,81.38,28.17,2.8888888888888884,233.07506666666666,253.4046,249.8986,195.922
JVASP-99062,Cu3BiSe2ClO8,0.067,-0.88104,,,,22.180533333333333,21.6719,13.1106,31.7591
JVASP-71901,BeCr2Tc,0.0,0.14207,,,,202.25403333333335,203.8475,203.8475,199.0671
JVASP-16052,CaCuP,0.0,-0.95598,78.68,53.07,1.4825701903146788,13.681899999999999,14.615,14.615,11.8157
JVASP-74280,BeFe4Pb,0.0,0.43548,114.0,-21.84,,281.4359,281.4359,281.4359,281.4359
JVASP-15269,AlFe2B2,0.0,-0.37049,208.3,93.5,2.2278074866310162,109.98166666666668,65.4154,131.3633,133.1663
JVASP-74951,Be2GeIr,0.0,-0.05736,154.02,41.37,3.7229876722262514,41.001266666666666,46.7078,46.7078,29.5882
JVASP-74583,NaBeCl2,0.0,-0.52832,32.2,7.32,4.398907103825136,5.378533333333333,5.378,5.378,5.3796
JVASP-1981,ZrCl2,0.866,-1.762,45.27,31.3,1.4463258785942492,10.1502,12.186,12.4785,5.7861
JVASP-14564,ErAu2,0.0,-0.94883,111.71,45.19,2.4720070812126576,29.359933333333334,27.049,27.4217,33.6091
JVASP-72142,ScBeGa2,0.0,-0.31649,,,,49.25043333333334,48.1236,48.1236,51.5041
JVASP-3312,Na2CuAs,0.812,-0.4243,33.08,22.09,1.4975101856043458,11.522133333333334,14.946,10.1433,9.4771
JVASP-69457,Be2NbFe,0.0,0.0359,,,,126.80276666666667,147.2039,147.2039,86.0005
JVASP-71624,Ta2Be2Pb,0.0,0.56384,55.68,27.54,2.0217864923747277,159.31256666666667,188.3863,188.3863,101.1651
JVASP-48189,LiTiVO4,0.0,-2.72144,,,,50.82476666666667,51.3754,51.384,49.7149
JVASP-18706,TiGaNi2,0.0,-0.54134,168.7,58.14,2.901616787065703,96.85303333333333,96.853,96.8531,96.853
JVASP-71740,BeNb2P,0.0,-0.13984,169.33,57.94,2.922506040731792,163.92416666666668,142.019,142.019,207.7345
JVASP-92463,Li2BiS2,0.0,-0.94971,,,,9.467433333333332,12.0817,4.6533,11.6673
JVASP-93774,UIrPt4,0.0,-0.38965,,,,193.6766,193.6766,193.6766,193.6766
JVASP-74626,LiBeGa,0.0,0.19342,,,,91.12503333333335,119.6876,119.6877,33.9998
JVASP-74899,MnBe2Hg,0.0,0.48634,,,,116.67596666666668,103.8341,103.8341,142.3597
JVASP-71798,Li2BeSe,0.0,-0.24045,,,,31.929366666666667,20.3924,20.3924,55.0033
JVASP-92320,CaZn3,0.0,-0.22224,,,,32.31216666666666,31.2738,31.2738,34.3889
JVASP-107887,Ac2AgPb,0.0,-0.44854,,,,11.5456,11.5456,11.5456,11.5456
JVASP-74231,Ca4BeRh,0.0,0.81785,22.47,7.3,3.0780821917808217,144.5479,144.5479,144.5479,144.5479
JVASP-75005,BeZnBi2,0.0,0.52769,,,,192.51680000000002,233.2049,233.2049,111.1406
JVASP-72153,K2BeTc,0.0,1.29959,,,,59.36906666666666,65.8132,65.8132,46.4808
JVASP-74447,ScBe2Br,0.0,0.26182,59.5,7.64,7.787958115183247,61.29023333333333,76.9831,76.9831,29.9045
JVASP-74714,Be2RhPb,0.0,0.26898,124.48,-19.65,,59.3962,63.7163,63.7163,50.756
JVASP-74281,Ca2ScBe,0.0,0.38264,,,,104.7035,113.029,113.029,88.0525
JVASP-95489,NaV6O11,0.0,-2.09919,,,,124.9148,138.8311,138.8311,97.0822
JVASP-2005,NaH,4.845,-0.30057,24.13,21.2,1.1382075471698112,3.0146,3.0146,3.0146,3.0146
JVASP-74402,LiTiBe2,0.0,0.11455,67.06,55.09,1.2172808132147395,77.72873333333332,82.5328,82.5328,68.1206
JVASP-74367,Hf2BeZn,0.0,-0.1001,122.43,54.98,2.2268097489996364,77.17056666666666,76.6034,76.6034,78.3049
JVASP-93666,Si2Os,0.0,-0.31901,196.32,129.77,1.5128303922324111,20.499533333333332,21.1113,16.8847,23.5026
JVASP-74487,ScBe2Te,0.0,0.02531,76.48,59.51,1.285162157620568,45.039433333333335,44.4351,44.4351,46.2481
JVASP-93057,NaHfMg6,0.0,0.11169,,,,184.7129666666667,196.3188,196.3156,161.5045
JVASP-74322,Be2VZn,0.0,0.23708,117.61,39.35,2.988818297331639,131.4982666666667,121.8401,121.8401,150.8146
JVASP-74667,MnBe2Cl2,0.0,0.57513,41.47,13.04,3.1802147239263805,145.43123333333332,151.5828,151.5828,133.1281
JVASP-15008,Nb3Ga,0.0,-0.1578,168.53,49.94,3.3746495794953946,299.98,299.98,299.98,299.98
JVASP-74855,BeOsBr2,0.0,1.29026,86.97,-2.96,,141.37143333333333,136.0112,136.0112,152.0919
JVASP-95358,FeS,0.0,-0.37356,,,,179.17916666666667,138.414,138.4139,260.7096
JVASP-74900,BeInBi,0.0,0.31417,,,,61.40493333333333,62.1465,62.1465,59.9218
JVASP-94247,Mg6VFe,0.0,0.2312,,,,125.97436666666668,135.11,118.9658,123.8473
JVASP-74956,Be2SiP,0.0,0.49432,,,,154.37913333333333,122.1637,122.1637,218.81
JVASP-3147,ScAgO2,2.294,-2.4794,136.52,53.57,2.5484412917677806,5.999933333333334,6.2057,6.2057,5.5884
JVASP-96513,Cd3B2O6,1.648,-1.85207,,,,3.770566666666667,3.8397,3.7008,3.7712
JVASP-93332,CeMnNi4,0.0,-0.25151,,,,299.1276,299.1276,299.1276,299.1276
JVASP-48268,LiCo3O6,0.0,-1.31794,,,,54.79623333333333,73.3535,77.4694,13.5658
JVASP-93376,CoTe2,0.0,-0.16877,86.62,45.79,1.8916794059838393,22.757033333333336,32.596,6.6176,29.0575
JVASP-94916,Ti4H3,0.0,-0.27603,123.2,48.66,2.531853678586108,34.61436666666666,37.7864,37.7864,28.2703
JVASP-74808,TaBeGa,0.0,0.27264,123.43,4.2,29.38809523809524,116.70083333333332,124.9613,124.9613,100.1799
JVASP-72158,YBeCl2,0.0,-0.64633,,,,38.80376666666667,45.4733,45.4733,25.4647
JVASP-92651,Nd2AlNi2,0.0,-0.4911,82.5,26.18,3.1512605042016806,56.99153333333333,65.4455,44.2212,61.3079
JVASP-96071,EuAl2Cl8,0.039,-1.68211,,,,7.752400000000001,9.2773,4.7361,9.2438
JVASP-52816,Nd3Al3Si3N2O12,3.998,-3.07492,,,,3.8085,3.8635,3.7998,3.7622
JVASP-105771,Ge3Au,0.0,0.25939,75.19,8.31,9.048134777376653,136.51579999999998,145.4706,143.2497,120.8271
JVASP-99257,CoSb2,0.0,-0.14516,,,,40.493300000000005,33.3393,46.2526,41.888
JVASP-93871,YMnNi4,0.0,-0.27926,139.47,53.02,2.6305167861184455,74.5521,74.5521,74.5521,74.5521
JVASP-71902,CaBeW,0.0,0.64304,91.44,3.15,29.02857142857143,91.61599999999999,99.2117,99.2118,76.4245
JVASP-92746,Y2GaNi2,0.0,-0.62039,,,,36.1186,46.4571,44.7116,17.1871
JVASP-71236,BeCuSn2,0.0,0.1908,,,,131.94073333333333,167.8533,167.8533,60.1156
JVASP-92562,CeSi2Ir2,0.0,-0.85193,,,,216.93890000000002,212.4216,212.4216,225.9735
JVASP-71841,Mn2BeV,0.0,-0.04181,175.62,80.21,2.189502555791049,233.11350000000002,249.1994,249.1994,200.9417
JVASP-74323,ZrBe2Nb,0.0,-0.00206,,,,117.06603333333334,133.6369,133.6369,83.9243
JVASP-74403,Be2CdCl,0.0,0.55292,,,,28.254199999999997,32.6117,32.6117,19.5392
JVASP-14641,TiOs,0.0,-0.76333,250.33,130.34,1.9205922970692038,54.6405,54.6405,54.6405,54.6405
JVASP-108181,La2MgNiO6,1.158,-2.82495,,,,8.180533333333335,8.2097,8.2411,8.0908
JVASP-92396,TmSi2Ru2,0.0,-0.83399,,,,37.2593,36.7884,36.8848,38.1047
JVASP-92520,SrAlH3,0.547,0.17825,22.33,13.82,1.6157742402315483,8.3595,8.3595,8.3595,8.3595
JVASP-74902,CaBeBr2,0.0,-0.58409,30.14,20.48,1.4716796875,29.401533333333333,31.711,31.711,24.7826
JVASP-105634,K2IrAuF6,0.567,-1.81084,57.1,1.62,35.24691358024691,4.2532,4.2532,4.2532,4.2532
JVASP-74715,Be2GaRh,0.0,-0.25365,,,,69.59003333333334,80.6333,80.6333,47.5035
JVASP-71956,BeOs2Ru,0.0,0.2111,290.34,81.93,3.5437568656169893,251.59279999999998,295.8026,295.8026,163.1732
JVASP-74668,BeBi2Pt,0.0,0.39465,,,,136.88576666666665,168.4956,168.4956,73.6661
JVASP-74448,SrBeIn2,0.0,0.1438,,,,264.68396666666666,265.0385,265.0385,263.9749
JVASP-71800,BeCr2W,0.0,0.06325,37.84,23.99,1.5773238849520637,156.1219,153.7486,153.7486,160.8685
JVASP-106058,KRbCl2,5.224,-2.05194,23.09,14.21,1.6249120337790288,2.8796666666666666,2.8795,2.8795,2.88
JVASP-108069,Ta2CN,0.0,-0.83965,,,,22.790433333333336,18.2051,18.2051,31.9611
JVASP-105981,TePb2S,0.446,-0.44058,46.76,31.75,1.472755905511811,22.617,22.1327,22.1327,23.5856
JVASP-71054,BeTc2Rh,0.0,-0.18435,246.47,116.38,2.11780374634817,151.5897,170.108,170.108,114.5531
JVASP-74368,Be2GaNi,0.0,-0.10004,,,,69.15326666666665,87.9694,87.9694,31.521
JVASP-74282,NaTaBe2,0.0,0.94311,,,,104.35466666666667,83.4728,83.4728,146.1184
JVASP-71679,BeCr2Cu,0.0,0.24908,192.29,61.57,3.1231119051486114,118.98126666666667,115.3957,115.3957,126.1524
JVASP-74233,Be2HgSb,0.0,0.7093,,,,117.41053333333333,135.2281,135.2281,81.7754
JVASP-107889,YbAc3,0.0,0.00512,,,,17.039466666666666,16.4428,16.6298,18.0458
JVASP-71905,K2Be2Se,0.0,0.05856,,,,35.22976666666667,49.5068,49.5068,6.6757
JVASP-74856,Li2YBe,0.0,0.20542,39.69,13.9,2.8553956834532372,99.48516666666667,97.0682,97.0682,104.3191
JVASP-74324,SrBeNb4,0.0,0.76087,,,,268.4583,268.4583,268.4583,268.4583
JVASP-74959,BeGaBi2,0.0,0.50064,,,,206.6679,215.2897,215.2897,189.4243
JVASP-74404,BeFeBi2,0.0,0.76869,,,,212.09543333333332,226.9604,226.9604,182.3655
JVASP-94100,Mg6CrNi,0.0,0.14933,,,,161.59846666666667,163.0854,155.2147,166.4953
JVASP-71237,BePPb2,0.0,0.22907,,,,123.96606666666668,140.7828,140.7828,90.3326
JVASP-71843,Li2BePt,0.0,-0.42574,60.91,26.76,2.2761584454409562,98.77443333333333,112.91,112.91,70.5033
JVASP-74630,TiBe2Cl,0.0,-0.14557,55.37,35.16,1.5748009101251423,21.023500000000002,25.5069,25.5069,12.0567
JVASP-20068,B2Ru,0.0,-0.24644,284.18,175.95,1.6151179312304633,48.01346666666666,31.2034,47.6205,65.2165
JVASP-75006,KCa2Be,0.0,0.56859,15.62,2.87,5.442508710801393,113.65486666666668,112.658,112.658,115.6486
JVASP-99069,KZr2P3O12,4.542,-2.87227,,,,3.077833333333333,3.0657,3.0566,3.1112
JVASP-74903,Be2GeOs,0.0,0.02108,,,,40.988033333333334,37.2672,37.2672,48.4297
JVASP-74189,TaBe2Cd,0.0,0.53464,121.48,16.67,7.2873425314937,125.00823333333334,107.2107,107.2107,160.6033
JVASP-74584,Be2SnSe,0.0,0.48151,57.69,-1.45,,155.14663333333334,190.2381,190.2381,84.9637
JVASP-106137,Al2Te3,1.456,-0.48565,28.02,17.73,1.5803722504230118,8.721166666666667,8.776,8.768,8.6195
JVASP-93333,ZrCo2,0.0,-0.36528,190.77,85.66,2.2270604716320337,45.6608,45.6608,45.6608,45.6608
